ID,Year_Birth,Age,Kidhome,Teenhome,Dt_Customer,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntOtherProds,NumStorePurchases,NumDealPurchases,NumWebPurchases,NumCatalogPurchases,NumWebVisitsMonth,MntTotal,ResponseCC
1993,1949,75,0,1,11/03/2021,19941,0,1978,0,0,437,9,56,4,6,9,22356,0
2004,1969,55,0,1,5/12/2021,14237,1242,5980,2921,1242,1242,3,7,8,14,5,26864,0
2021,1975,49,0,1,13/06/2021,12949,1748,8832,1932,4416,2047,12,28,12,20,13,31924,1
2061,1955,69,0,1,28/07/2021,1794,0,253,0,0,230,3,42,4,0,4,2277,0
2075,1969,55,0,0,31/01/2022,8671,230,12420,1840,690,230,3,7,6,10,7,24081,0
2098,1969,55,2,0,27/03/2021,253,0,115,0,0,23,3,56,2,0,2,391,0
2106,1974,50,0,0,3/06/2022,0,138,69,161,138,276,3,56,2,0,3,782,0
2114,1946,78,0,0,10/02/2021,23138,506,2645,1357,1564,1035,3,21,14,12,12,30245,0
2125,1959,65,0,0,1/02/2022,4462,1403,11040,5175,2576,690,3,14,6,8,8,25346,0
2131,1959,65,0,1,18/03/2021,24449,2047,2346,368,276,575,12,42,18,8,6,30061,0
2139,1975,49,1,0,19/12/2021,69,23,230,69,46,276,9,35,4,0,3,713,0
2174,1954,70,1,1,25/05/2022,253,23,138,46,23,138,6,35,2,2,2,621,0
2176,1972,52,1,0,6/08/2021,28014,368,6256,2392,0,1840,6,42,10,6,6,38870,0
2225,1977,47,0,0,24/08/2022,11730,2760,12650,3588,920,5543,3,7,8,18,7,37191,0
2230,1970,54,1,0,10/08/2022,621,46,322,0,0,0,9,35,6,2,3,989,0
2256,1973,51,1,1,15/06/2022,391,0,69,0,0,23,6,42,2,0,3,483,0
2258,1986,38,1,0,20/02/2021,184,92,345,161,138,46,3,56,2,0,3,966,0
2261,1969,55,1,0,9/09/2021,92,23,115,46,0,92,3,49,2,0,2,368,0
2276,1955,69,0,1,19/07/2021,9890,368,7406,989,552,759,15,21,8,14,11,19964,0
2278,1985,39,1,0,20/01/2021,92,391,437,690,552,897,6,42,4,2,3,3059,0
2286,1962,62,1,1,27/11/2021,1472,23,483,0,23,621,6,42,4,2,3,2622,0
2379,1953,71,0,0,9/12/2020,17894,1012,11477,2185,1679,3358,6,49,6,8,5,37605,0
2392,1972,52,1,1,15/10/2021,1012,92,483,138,0,621,6,49,6,0,3,2346,0
2404,1976,48,1,1,13/08/2021,3979,92,690,69,138,943,12,49,10,2,4,5911,0
2416,1969,55,0,0,20/05/2022,18147,575,9660,368,874,0,3,7,4,16,9,29624,0
2426,1964,60,0,0,1/12/2020,11109,1702,2622,3887,851,414,3,21,10,20,13,20585,0
2457,1975,49,0,1,12/01/2021,184,92,115,345,46,253,6,49,2,0,3,1035,0
2488,1956,68,1,1,9/06/2021,529,23,575,0,184,161,12,42,4,2,3,1472,0
2521,1971,53,1,0,29/03/2021,529,23,299,46,46,414,3,49,2,2,2,1357,0
2532,1987,37,0,0,18/05/2022,22586,1679,8073,1288,322,4025,3,35,4,8,6,37973,1
2541,1976,48,1,0,26/08/2021,322,161,253,253,0,115,6,56,4,0,3,1104,0
2552,1955,69,1,2,8/01/2022,9568,0,598,0,0,92,27,49,12,6,6,10258,0
2557,1970,54,1,0,15/11/2021,161,23,138,69,23,253,3,28,2,2,2,667,0
2563,1961,63,0,0,1/09/2022,23,207,161,46,322,230,3,42,4,0,3,989,0
2569,1987,37,0,0,27/12/2020,69,322,391,138,23,115,3,56,2,0,3,1058,0
2574,1977,47,0,1,19/04/2021,24150,276,3312,0,0,552,9,35,12,8,8,28290,0
2579,1957,67,0,1,5/03/2022,11385,759,5865,253,759,184,12,28,12,14,9,19205,0
2607,1953,71,0,1,30/03/2021,9752,391,2714,161,529,943,18,56,16,4,8,14490,0
2661,1964,60,1,1,21/08/2021,276,92,46,230,138,230,12,35,4,0,4,1012,0
2669,1993,31,0,0,21/07/2022,8625,3496,7705,2139,2093,1863,3,14,10,8,6,25921,1
2683,1969,55,0,2,21/04/2021,6785,2438,6233,1725,2254,1495,12,42,12,8,12,20930,0
2724,1981,43,1,0,16/06/2022,276,0,23,0,0,138,3,21,0,2,2,437,0
2730,1955,69,0,0,6/11/2021,12328,253,8901,3427,2093,1311,3,7,6,8,10,28313,0
2782,1961,63,0,1,27/09/2021,8096,0,621,230,0,345,9,42,12,2,7,9292,0
2795,1958,66,2,1,17/09/2021,115,0,69,0,0,115,3,49,2,0,2,299,0
2807,1969,55,0,1,5/05/2021,15088,874,3703,1426,1081,851,9,49,16,18,7,23023,0
2815,1975,49,1,0,13/05/2022,161,115,897,391,345,851,6,49,8,0,3,2760,0
2826,1967,57,2,1,14/01/2022,575,0,184,46,0,46,6,49,4,0,3,851,0
2861,1983,41,1,0,3/07/2021,207,23,138,69,0,92,3,56,2,0,2,529,0
2874,1988,36,1,0,24/05/2021,138,92,161,92,69,184,3,49,2,0,3,736,0
2920,1975,49,0,1,17/02/2021,18147,0,3266,276,207,874,6,56,4,8,8,22770,0
2928,1975,49,0,1,17/02/2021,18147,0,3266,276,207,874,6,56,4,8,8,22770,0
2937,1974,50,0,1,14/11/2021,14122,368,3036,989,759,759,9,42,16,10,9,20033,0
2942,1964,60,0,1,24/07/2021,7015,69,621,92,69,3312,6,35,10,8,4,11178,0
2958,1978,46,2,0,13/05/2022,437,69,230,253,184,138,9,28,4,2,4,1311,0
2968,1943,81,0,0,20/04/2021,10051,184,4738,3680,1127,966,6,42,14,20,5,20746,0
3025,1958,66,0,1,24/09/2021,4876,138,1587,92,276,69,9,49,12,2,5,7038,0
3037,1983,41,0,0,6/09/2021,3105,1058,2116,1495,1403,253,6,35,10,4,7,9430,0
3050,1966,58,1,1,5/03/2022,4255,0,644,69,46,391,18,28,6,2,6,5405,0
3075,1972,52,0,0,28/11/2021,2990,690,3864,460,782,0,3,7,6,8,7,8786,0
3083,1974,50,1,1,12/10/2021,4945,299,2001,391,391,552,15,49,12,4,5,8579,0
3129,1983,41,1,0,8/08/2022,115,69,253,276,115,207,3,42,4,0,3,1035,0
3136,1962,62,0,1,30/06/2021,7291,575,6095,575,437,276,9,35,10,6,11,15249,0
3153,1957,67,2,1,24/02/2022,253,0,92,0,0,46,3,56,2,0,2,391,0
3179,1980,44,0,0,2/09/2021,5727,3519,21620,1334,3082,874,0,14,12,12,7,36156,1
3182,1973,51,1,1,17/06/2022,2208,23,1817,161,23,1817,18,56,10,2,3,6049,0
3197,1980,44,0,1,4/03/2022,6325,1357,2461,1587,2323,1357,6,28,12,8,8,15410,0
3225,1984,40,1,0,18/06/2021,2668,253,1656,69,391,1058,12,42,8,2,5,6095,0
3233,1965,59,0,1,9/06/2021,12926,483,10672,644,230,736,9,35,14,16,11,25691,0
3277,1955,69,0,1,20/10/2020,5037,69,2300,598,0,391,6,56,14,2,5,8395,0
3281,1960,64,1,1,20/01/2022,4738,230,1541,690,621,1633,18,42,8,2,8,9453,0
3310,1973,51,2,1,8/11/2020,1679,69,2070,276,23,736,21,56,8,2,4,4853,0
3332,1985,39,1,0,15/11/2020,1472,92,1564,161,115,391,12,56,6,2,4,3795,0
3376,1970,54,1,0,1/03/2022,2875,138,1679,184,92,437,3,28,6,2,6,5405,0
3381,1953,71,1,1,25/08/2022,1610,0,368,0,0,92,6,42,4,0,4,2070,0
3386,1992,32,0,0,7/09/2021,782,92,1518,69,230,460,3,49,4,2,4,3151,0
3406,1964,60,0,1,8/01/2021,3174,759,2001,644,552,276,12,21,6,4,7,7406,0
3436,1969,55,1,0,14/04/2022,253,0,115,46,23,23,3,49,2,0,3,460,0
3445,1956,68,0,0,5/04/2021,4968,3726,5152,2323,2116,3726,6,35,14,8,10,22011,0
3469,1977,47,1,1,23/11/2020,437,414,759,552,23,184,9,63,6,0,3,2369,0
3518,1983,41,1,0,21/02/2021,230,23,414,230,92,161,3,63,2,2,2,1150,0
3526,1968,56,1,1,15/04/2022,736,0,115,0,0,23,6,49,2,0,3,874,0
3559,1988,36,1,0,27/07/2022,276,253,230,69,276,207,9,42,4,2,3,1311,0
3629,1978,46,1,0,7/03/2021,1748,69,713,92,92,621,6,49,6,2,3,3335,0
3641,1976,48,1,0,8/04/2021,230,46,345,46,23,138,6,42,4,0,3,828,0
3645,1972,52,1,0,16/11/2020,437,69,598,230,207,69,9,56,4,0,4,1610,0
3696,1965,59,1,1,15/04/2022,621,23,276,46,0,230,6,49,4,0,3,1196,0
3710,1984,40,1,0,29/12/2020,437,0,805,138,92,391,6,49,4,2,2,1863,0
3711,1944,80,0,0,18/05/2022,23805,3082,15410,575,874,0,3,21,12,6,10,43746,0
3712,1959,65,0,0,14/11/2021,4876,115,759,161,0,46,3,28,6,4,6,5957,0
3725,1961,63,0,0,26/07/2021,28704,368,8027,989,368,368,3,28,4,8,9,38824,0
3762,1986,38,0,0,19/06/2021,4508,0,11776,759,2990,1242,3,7,6,10,8,21275,1
3767,1968,56,0,1,12/07/2021,8694,0,4347,2231,3956,3956,6,21,10,10,12,23184,0
3830,1953,71,0,2,11/07/2022,6785,483,1794,897,299,299,3,21,8,8,7,10557,0
3896,1984,40,1,0,24/01/2022,506,23,253,0,23,46,3,49,2,0,3,851,0
3921,1952,72,0,0,14/01/2021,552,23,2484,667,667,322,3,56,8,2,4,4715,0
3924,1965,59,0,1,3/06/2022,18423,0,1840,0,0,805,15,35,16,6,12,21068,0
3934,1966,58,0,1,19/10/2021,8188,0,2461,437,207,2691,6,35,14,2,8,13984,0
4047,1954,70,0,1,30/03/2022,8832,0,2346,483,736,115,9,28,12,4,9,12512,0
4050,1966,58,0,0,7/09/2022,966,368,667,276,460,184,3,21,4,2,4,2921,0
4099,1972,52,1,0,29/01/2021,230,46,368,253,46,483,3,56,2,0,3,1426,0
4114,1964,60,0,0,28/10/2020,14950,851,17940,621,3841,736,3,21,12,18,13,38939,0
4148,1972,52,1,2,6/11/2020,3772,552,2369,276,69,966,21,56,10,2,6,8004,0
4200,1970,54,1,0,3/09/2022,3841,46,1426,552,299,161,12,35,8,2,6,6325,0
4216,1981,43,0,0,11/05/2021,18906,2622,2484,4117,3151,2622,3,21,14,18,9,33902,0
4248,1960,64,0,0,6/05/2022,23000,437,16353,2875,2645,874,0,7,8,12,9,46184,0
4279,1963,61,1,1,17/06/2022,345,92,230,69,92,414,6,21,2,2,3,1242,0
4320,1979,45,0,1,14/06/2021,7475,1909,6900,1978,1334,2093,3,21,12,8,12,21689,0
4324,1989,35,1,0,15/01/2021,5405,0,5405,437,92,4393,15,56,16,2,7,15732,0
4339,1970,54,0,1,19/03/2022,16146,391,3473,0,184,805,15,14,10,12,12,20999,0
4368,1980,44,1,0,19/02/2022,966,161,989,460,276,230,3,42,6,0,4,3082,0
4376,1960,64,0,0,4/05/2022,230,552,345,299,23,690,3,49,4,2,3,2139,0
4381,1971,53,1,1,4/11/2021,3749,46,920,184,253,253,21,42,6,2,6,5405,0
4391,1968,56,0,1,8/07/2021,14605,345,2300,460,161,3013,3,42,18,6,9,20884,0
4432,1976,48,1,0,2/06/2021,46,69,460,138,253,207,6,49,4,0,3,1173,0
4437,1962,62,1,1,11/07/2021,2576,138,2116,69,207,874,6,28,6,4,5,5980,0
4440,1964,60,0,1,27/11/2021,11707,0,621,0,0,230,3,49,16,6,6,12558,0
4452,1957,67,0,1,14/08/2022,6716,138,851,0,69,782,12,49,12,2,6,8556,0
4459,1989,35,1,0,18/03/2021,230,92,322,92,92,23,3,56,2,0,3,851,0
4501,1965,59,0,0,27/01/2022,6716,2921,14605,3036,2921,3795,3,7,6,14,9,33994,0
4543,1980,44,0,0,17/01/2021,17871,2967,13179,4968,483,4669,3,28,4,14,9,44137,1
4587,1944,80,0,0,4/10/2021,3726,575,1219,368,0,230,3,21,6,2,7,6118,0
4646,1951,73,0,0,17/02/2022,4761,598,10281,1725,0,5129,3,14,10,14,12,22494,0
4669,1981,43,1,0,30/04/2021,92,437,207,644,575,391,9,49,6,0,4,2346,0
4673,1963,61,0,1,16/01/2021,23092,276,3335,736,276,828,9,35,20,6,5,28543,0
4679,1977,47,0,1,9/08/2022,16583,0,3496,2737,1150,1150,9,28,14,12,12,25116,0
4697,1949,75,0,0,30/08/2021,5704,69,1863,92,69,1173,9,56,14,2,5,8970,0
4702,1964,60,0,0,29/10/2020,23000,3565,8717,5152,391,2760,3,56,8,16,4,43585,0
4910,1967,57,0,0,16/11/2020,26036,3082,8832,4025,3082,2645,3,49,22,10,13,47702,1
4943,1953,71,0,0,17/12/2020,31717,759,4968,0,759,1518,3,42,4,8,9,39721,0
4945,1953,71,0,0,24/01/2021,18745,230,5497,644,230,2484,6,42,20,8,12,27830,0
4947,1966,58,0,0,2/12/2020,13938,552,22402,4531,4462,1472,3,28,14,14,9,47357,0
5012,1989,35,1,0,20/09/2021,115,92,299,184,0,92,3,56,2,0,3,782,0
5029,1946,78,0,0,23/10/2021,69,23,46,92,69,23,3,35,0,0,3,322,0
5036,1984,40,1,0,14/02/2021,5796,69,966,92,69,2346,6,42,8,10,3,9338,0
5057,1961,63,0,1,1/12/2021,6072,1081,4324,1242,1081,253,6,14,8,8,10,14053,0
5063,1977,47,1,0,6/03/2021,943,115,2967,230,69,69,9,63,8,2,4,4393,0
5084,1975,49,0,1,13/03/2022,10235,1219,4899,2392,2254,3473,3,28,12,8,13,24472,0
5123,1951,73,0,0,2/07/2021,851,276,529,184,253,1196,3,49,4,2,3,3289,0
5125,1960,64,0,0,3/08/2021,7659,0,18745,2967,966,667,3,14,8,20,11,31004,0
5140,1985,39,1,0,10/11/2020,24081,0,3220,1541,874,3519,6,56,8,6,12,33235,1
5154,1972,52,1,0,28/10/2021,598,69,299,46,230,0,3,42,4,0,3,1242,0
5156,1970,54,0,1,3/04/2022,2967,2967,5957,3864,2783,1909,15,28,12,6,12,20447,0
5252,1969,55,1,0,12/01/2021,368,276,414,161,23,299,3,49,4,0,3,1541,0
5268,1960,64,1,1,28/10/2021,391,184,322,230,92,69,6,49,2,0,4,1288,0
5290,1964,60,1,1,31/10/2021,5060,0,759,69,0,529,15,56,10,2,5,6417,0
5300,1973,51,1,0,18/03/2022,437,161,437,0,23,552,3,49,4,2,2,1610,0
5304,1974,50,1,0,30/12/2020,552,0,184,0,0,23,6,42,2,0,3,759,0
5324,1981,43,1,0,7/04/2022,3979,989,2714,1058,621,345,15,35,10,6,6,9706,0
5341,1962,62,0,1,24/03/2021,22609,1748,4232,4140,3174,621,3,49,12,6,4,36524,0
5342,1976,48,1,0,25/10/2020,0,23,69,230,138,207,6,56,2,0,3,667,0
5346,1973,51,1,0,19/09/2021,575,115,437,161,0,529,9,49,6,0,3,1817,0
5371,1989,35,1,0,25/06/2022,138,368,552,253,0,782,6,49,6,2,2,2093,0
5376,1979,45,1,0,25/03/2021,23,23,39675,23,23,23,45,7,0,56,0,39790,1
5389,1964,60,0,2,6/01/2022,5474,391,1564,184,230,138,9,49,12,4,5,7981,0
5455,1971,53,1,0,8/11/2021,2277,0,345,46,23,115,9,49,4,2,4,2806,0
5512,1977,47,0,1,9/08/2022,10373,0,897,0,92,552,3,35,14,2,8,11914,0
5524,1957,67,0,0,21/11/2020,1587,2024,12558,3956,2024,2024,9,49,16,20,4,24173,0
5547,1982,42,0,0,24/10/2021,33994,437,9269,0,437,0,3,21,14,12,6,44137,1
5552,1963,61,1,1,30/07/2021,1863,414,2599,1081,299,483,18,42,8,4,5,6739,0
5555,1975,49,0,0,26/04/2022,23,23,23,23,23,23,0,0,0,0,0,138,0
5562,1974,50,0,1,12/09/2021,11546,276,2507,368,138,2070,6,42,14,4,10,16905,0
5680,1984,40,1,0,9/07/2022,230,92,161,0,138,69,3,42,2,0,3,690,0
5726,1983,41,1,0,6/06/2022,368,161,529,0,184,138,9,35,6,0,4,1380,0
5823,1970,54,0,1,25/05/2022,805,0,46,0,0,46,6,35,2,0,4,897,0
5827,1958,66,1,1,3/07/2022,828,0,276,46,46,230,12,35,6,2,3,1426,0
5835,1976,48,1,0,18/09/2021,483,46,644,69,46,207,9,56,4,0,4,1495,0
5837,1967,57,1,1,16/03/2021,5681,184,3680,138,184,1495,21,49,12,6,6,11362,0
5846,1977,47,1,0,7/03/2021,46,23,138,46,23,23,3,42,2,0,2,299,0
5885,1973,51,2,1,8/11/2020,1679,69,2070,276,23,736,21,56,8,2,4,4853,0
5929,1973,51,1,0,23/07/2022,437,69,437,69,23,69,6,49,4,0,3,1104,0
5954,1972,52,1,0,26/12/2021,1748,322,1702,299,115,230,6,56,10,0,4,4416,0
5966,1974,50,1,1,27/01/2021,4669,0,230,0,0,46,15,42,6,2,6,4945,0
6071,1989,35,0,0,5/10/2021,11339,1610,7452,3358,920,1932,3,7,6,14,11,26611,0
6131,1980,44,1,1,17/02/2022,3243,1610,2438,1656,437,529,6,21,8,4,8,9913,0
6142,1943,81,0,0,6/11/2021,14467,391,4071,1587,0,184,3,14,10,6,5,20700,0
6177,1985,39,1,0,25/07/2021,1748,230,1288,69,23,529,6,56,8,0,4,3887,0
6184,1969,55,0,0,28/02/2021,12903,1472,18055,1932,2944,1104,3,7,6,6,8,38410,0
6201,1978,46,1,1,15/02/2022,506,46,322,0,23,230,6,49,4,0,3,1127,0
6205,1967,57,1,0,13/05/2022,782,69,667,0,92,230,9,35,4,2,3,1840,0
6222,1967,57,2,1,14/01/2022,575,0,184,46,0,46,6,49,4,0,3,851,0
6233,1976,48,0,1,24/11/2020,11661,437,8372,575,1081,207,9,49,18,10,10,22333,1
6274,1948,76,0,0,1/02/2022,24748,368,9591,966,1104,368,3,21,16,20,6,37145,0
6312,1959,65,0,1,3/06/2021,5934,2461,6693,1932,851,1978,12,49,20,6,13,19849,0
6320,1976,48,0,0,25/04/2021,17664,1012,12903,1771,1012,322,3,21,12,12,10,34684,1
6336,1960,64,1,1,23/06/2022,299,46,322,184,161,92,12,42,4,0,4,1104,0
6340,1985,39,1,0,13/01/2022,69,69,161,0,46,253,6,42,2,0,3,598,0
6384,1978,46,0,1,30/04/2022,20907,276,6394,0,276,5566,9,56,10,4,11,33419,1
6422,1954,70,0,0,5/04/2021,7912,4347,11086,1150,759,3956,3,14,10,12,5,29210,0
6431,1964,60,1,1,12/05/2021,966,23,414,69,0,92,6,49,4,0,3,1564,0
6439,1958,66,0,1,3/11/2020,18147,0,3059,0,644,3496,21,49,22,10,8,25346,0
6460,1982,42,1,0,29/09/2021,276,92,138,253,184,368,6,56,4,0,3,1311,0
6471,1971,53,1,0,3/01/2022,322,46,690,184,46,69,3,35,4,0,4,1357,0
6518,1951,73,0,1,28/08/2021,12558,0,1104,0,138,138,3,35,14,6,8,13938,0
6565,1949,75,0,1,14/06/2021,23276,1840,11454,0,368,4048,6,35,22,8,9,40986,0
6566,1954,70,1,1,25/01/2021,18998,1150,7291,1150,874,874,27,56,10,4,12,30337,0
6583,1955,69,0,0,20/08/2021,8970,506,7429,2392,805,2461,3,21,12,16,6,22563,0
6605,1944,80,0,0,13/02/2022,11592,299,3013,184,0,598,3,49,18,8,6,15686,0
6609,1966,58,0,0,5/12/2020,23,598,575,391,529,345,3,63,6,0,3,2461,0
6619,1978,46,1,1,21/03/2021,506,23,299,92,0,92,6,49,2,0,3,1012,0
6637,1988,36,0,0,19/01/2022,6371,3726,7015,3979,1748,2852,3,7,6,8,7,25691,1
6661,1974,50,0,1,29/10/2020,17411,1840,4991,667,1840,253,15,42,18,12,12,27002,0
